109000,0.74909395,12277.054988622665,19620000
110000,0.71352977,12391.018632411957,19800000
111000,0.7643892,12502.542124271393,19980000
112000,0.7589544,12613.157447099686,20160000
113000,0.7208018,12726.516730308533,20340000
114000,0.7076866,12840.28002166748,20520000
115000,0.7323441,12951.727584600449,20700000
116000,0.7249876,13062.915489435196,20880000
117000,0.7223928,13175.49931716919,21060000
118000,0.68370086,13289.365019083023,21240000
119000,0.7020095,13399.846638679504,21420000
120000,0.70832956,13510.679145097733,21600000
121000,0.73043877,13622.836721658707,21780000
122000,0.7098514,13736.649321317673,21960000
123000,0.7437997,13847.627544164658,22140000
124000,0.71754396,13958.504145860672,22320000
125000,0.6969205,14071.505596399307,22500000
126000,0.67033035,14185.508760213852,22680000
127000,0.6654613,14296.137738466263,22860000
128000,0.6418188,14406.682659626007,23040000
129000,0.7219265,14520.00576376915,23220000
130000,0.6638136,14633.521067857742,23400000
131000,0.67856556,14744.740564584732,23580000
132000,0.71868557,14855.891974687576,23760000
133000,0.7112037,14967.157036542892,23940000
134000,0.6657211,15080.924363613129,24120000
135000,0.6647753,15191.80375123024,24300000
136000,0.67946005,15302.216114282608,24480000
137000,0.6691169,15416.412076711655,24660000
138000,0.689434,15529.78778219223,24840000
139000,0.6803344,15641.078751802444,25020000
140000,0.713967,15751.985227108002,25200000
141000,0.6831536,15864.35559797287,25380000
142000,0.74014807,15977.66513133049,25560000
143000,0.7079666,16088.803242206573,25740000
144000,0.69494414,16199.849075078964,25920000
145000,0.6895514,16312.325872659683,26100000
146000,0.65680873,16426.45118021965,26280000
147000,0.6686244,16537.46311235428,26460000
148000,0.6798376,16648.828042030334,26640000
149000,0.6926697,16760.956738233566,26820000
150000,0.65186703,16874.795654296875,27000000
151000,0.69239116,16987.065719366074,27180000
152000,0.67659223,17098.455733299255,27360000
153000,0.6594183,17209.310477495193,27540000
154000,0.6420189,17323.182762145996,27720000
155000,0.69529885,17435.22430205345,27900000
156000,0.7046186,17546.8408536911,28080000
157000,0.6931584,17658.401160001755,28260000
158000,0.70446265,17772.267770767212,28440000
159000,0.6463381,17886.581079244614,28620000
160000,0.6758561,17998.147709608078,28800000
161000,0.69474477,18109.012237787247,28980000
162000,0.6797331,18221.225038528442,29160000
163000,0.62746185,18335.043662548065,29340000
164000,0.63857734,18447.230282068253,29520000
165000,0.6586476,18558.41564488411,29700000
166000,0.66574895,18670.99001812935,29880000
167000,0.62848854,18785.211028575897,30060000
168000,0.69541234,18897.2097427845,30240000
169000,0.6705377,19008.45569705963,30420000
170000,0.65497684,19120.184430360794,30600000
171000,0.65727043,19234.077367544174,30780000
172000,0.6844003,19348.93190217018,30960000
173000,0.6335822,19461.082473278046,31140000
174000,0.6396444,19572.19172310829,31320000
175000,0.67776906,19683.68048787117,31500000
176000,0.66921306,19797.91898536682,31680000
177000,0.6705325,19909.927731990814,31860000
178000,0.6248613,20020.799745082855,32040000
179000,0.6432401,20132.455422878265,32220000
180000,0.6289502,20246.761069774628,32400000
181000,0.6179552,20357.967578172684,32580000
182000,0.6443797,20469.225135564804,32760000
183000,0.60222757,20581.884348392487,32940000
184000,0.64329606,20696.06850886345,33120000
185000,0.6163629,20807.749996185303,33300000
186000,0.64065033,20919.09561729431,33480000
187000,0.6586612,21030.25087571144,33660000
188000,0.61119384,21144.4602560997,33840000
189000,0.6480994,21256.553821086884,34020000
190000,0.6477914,21368.181224107742,34200000
191000,0.6373207,21479.88979458809,34380000
192000,0.6203544,21593.83010816574,34560000
193000,0.580153,21708.067024230957,34740000
194000,0.6208909,21819.853001832962,34920000
195000,0.605659,21931.13989853859,35100000
196000,0.6541473,22043.84653377533,35280000
197000,0.62835634,22157.693518161774,35460000
198000,0.6040903,22269.129846811295,35640000
199000,0.620434,22381.02443909645,35820000
200000,0.66745585,22491.92978334427,36000000
201000,0.6221708,22606.19793844223,36180000
202000,0.60877067,22718.64617204666,36360000
203000,0.6500875,22830.069222211838,36540000
204000,0.64198935,22940.807994365692,36720000
205000,0.62010664,23054.731068372726,36900000
206000,0.6087491,23169.04361820221,37080000
207000,0.6099532,23281.011402845383,37260000
208000,0.6222173,23392.423751831055,37440000
209000,0.5956828,23505.595507144928,37620000
210000,0.6046034,23619.261718034744,37800000
211000,0.59287304,23730.571454524994,37980000
212000,0.6158236,23842.477954149246,38160000
213000,0.60963225,23953.478227853775,38340000
214000,0.65865695,24067.522093057632,38520000
215000,0.60201913,24179.33346414566,38700000
216000,0.6603211,24290.89947462082,38880000
217000,0.6025691,24402.968752145767,39060000
218000,0.6343725,24517.2499229908,39240000
219000,0.59861064,24631.27433180809,39420000
220000,0.6412165,24743.151897192,39600000
221000,0.59175783,24854.80320572853,39780000
222000,0.5956633,24968.233205080032,39960000
223000,0.61379683,25082.019803524017,40140000
224000,0.595795,25196.62051987648,40320000
225000,0.58030933,25308.29170370102,40500000
226000,0.632417,25420.121882915497,40680000
227000,0.61911076,25532.427785873413,40860000
228000,0.6024824,25646.852837085724,41040000
229000,0.6077173,25759.23477959633,41220000
230000,0.6560401,25870.765310525894,41400000
231000,0.6522154,25982.41268348694,41580000
232000,0.6072526,26096.261942863464,41760000
233000,0.5936196,26210.53781604767,41940000
234000,0.578295,26322.3509452343,42120000
235000,0.6170881,26433.748452186584,42300000
236000,0.6510573,26545.579445123672,42480000
237000,0.59878916,26659.769877672195,42660000
238000,0.57138294,26771.517918109894,42840000
239000,0.6084109,26882.848526477814,43020000
240000,0.5964787,26994.802485704422,43200000
241000,0.6091186,27109.056228876114,43380000
242000,0.6083697,27221.14554643631,43560000
243000,0.606149,27332.774226903915,43740000
244000,0.62151474,27444.08339571953,43920000
245000,0.5635343,27558.66080379486,44100000
246000,0.5656865,27670.674638032913,44280000
247000,0.60779166,27782.20395231247,44460000
248000,0.67196447,27894.498862743378,44640000
249000,0.59643924,28008.913606643677,44820000
250000,0.5928856,28121.648202180862,45000000
251000,0.6477029,28233.289106845856,45180000
252000,0.6000943,28344.96892809868,45360000
253000,0.59002125,28458.72890472412,45540000
254000,0.6160458,28573.422913312912,45720000
255000,0.63582593,28686.462332725525,45900000
256000,0.6571385,28798.397525072098,46080000
257000,0.611238,28909.47043275833,46260000
258000,0.58833456,29024.05140352249,46440000
259000,0.60682404,29139.01710987091,46620000
260000,0.6325663,29250.714269399643,46800000
261000,0.60744184,29362.87673997879,46980000
262000,0.59760517,29474.61119222641,47160000
263000,0.59428275,29589.204209804535,47340000
264000,0.60799265,29703.902546167374,47520000
265000,0.60816914,29815.98229074478,47700000
266000,0.6181556,29928.456467151642,47880000
267000,0.6285054,30039.539592027664,48060000
268000,0.5686884,30153.59620475769,48240000
269000,0.58530045,30266.529638290405,48420000
270000,0.6238079,30378.862677812576,48600000
271000,0.6422815,30490.874939918518,48780000
272000,0.56944674,30603.894983530045,48960000
273000,0.5978972,30718.396936416626,49140000
274000,0.5601448,30832.333479642868,49320000
275000,0.58610666,30943.94737792015,49500000
276000,0.5769739,31055.788272857666,49680000
277000,0.61820376,31169.41432571411,49860000
278000,0.6184304,31283.61227107048,50040000
279000,0.60804427,31395.921041727066,50220000
280000,0.6142672,31507.490679740906,50400000
281000,0.60447925,31619.138496398926,50580000
282000,0.6187961,31734.030535936356,50760000
283000,0.5560215,31848.009160757065,50940000
284000,0.59801716,31961.414145469666,51120000
285000,0.5576721,32073.76440858841,51300000
286000,0.59401935,32185.633229732513,51480000
287000,0.602912,32298.12835431099,51660000
288000,0.58797586,32412.415962934494,51840000
289000,0.5836592,32526.917209625244,52020000
290000,0.61408895,32638.881665229797,52200000
291000,0.58085775,32750.61877512932,52380000
292000,0.63441473,32863.559309482574,52560000
293000,0.5719904,32978.170687675476,52740000
294000,0.5605112,33092.80758476257,52920000
295000,0.59132797,33204.91390538216,53100000
296000,0.62968194,33317.06465578079,53280000
297000,0.6215329,33429.10461258888,53460000
298000,0.56556994,33543.920852184296,53640000
299000,0.58480525,33656.89762353897,53820000
300000,0.5969378,33768.90624642372,54000000
301000,0.60135335,33880.838149785995,54180000
302000,0.57724243,33995.610990047455,54360000
303000,0.6135788,34110.372408628464,54540000
304000,0.56721175,34224.27001309395,54720000
305000,0.60295534,34336.02147245407,54900000
306000,0.56424034,34447.40311932564,55080000
307000,0.5797004,34562.690562963486,55260000
308000,0.56666374,34677.44944167137,55440000
309000,0.5723031,34789.584277153015,55620000
310000,0.62349063,34901.89476418495,55800000
311000,0.56110746,35013.5502345562,55980000
312000,0.59616035,35128.09990787506,56160000
313000,0.56000644,35243.30423736572,56340000
314000,0.56660396,35355.53922867775,56520000
315000,0.5952564,35468.130642175674,56700000
316000,0.6016982,35580.375183582306,56880000
317000,0.59637886,35695.21130108833,57060000
318000,0.60532653,35810.19733119011,57240000
319000,0.6598451,35925.18160486221,57420000
320000,0.59689593,36038.86254310608,57600000
321000,0.5877523,36151.3451590538,57780000
322000,0.5716486,36263.33721923828,57960000
323000,0.56991047,36376.84600305557,58140000
324000,0.5758464,36491.72082066536,58320000
325000,0.5638684,36605.994609594345,58500000
326000,0.5926524,36718.222999334335,58680000
327000,0.5680298,36829.94624090195,58860000
328000,0.62292707,36942.91453361511,59040000
329000,0.5895513,37057.800097465515,59220000
330000,0.58965915,37170.36234784126,59400000
331000,0.55879205,37282.893186330795,59580000
332000,0.57566273,37394.542483091354,59760000
333000,0.60335004,37508.92668056488,59940000
334000,0.57594985,37624.43307471275,60120000
335000,0.5955404,37739.75556278229,60300000
336000,0.58076566,37852.01344513893,60480000
337000,0.59801006,37964.793068647385,60660000
338000,0.56107754,38076.49146914482,60840000
339000,0.5629688,38190.855666399,61020000
340000,0.6101362,38305.71467208862,61200000
341000,0.5942263,38418.65443396568,61380000
342000,0.5856361,38531.312119722366,61560000
343000,0.5835636,38643.7061188221,61740000
344000,0.5886181,38758.879187107086,61920000
345000,0.6066804,38873.83542537689,62100000
346000,0.5839428,38989.04628229141,62280000
347000,0.55258626,39101.0748565197,62460000
348000,0.563558,39213.07835149765,62640000
349000,0.53306246,39326.770080804825,62820000
350000,0.5844379,39442.64586043358,63000000
351000,0.59473825,39555.929636240005,63180000
352000,0.56329125,39668.96650195122,63360000
353000,0.5784126,39781.37535262108,63540000
354000,0.53020376,39893.16764950752,63720000
355000,0.528555,40007.8052842617,63900000
356000,0.58363545,40120.21009659767,64080000
357000,0.5907667,40232.32663345337,64260000
358000,0.5746765,40344.43414759636,64440000
359000,0.5793521,40459.29369974136,64620000
360000,0.5550528,40574.86560559273,64800000
361000,0.58312076,40687.68751859665,64980000
362000,0.60304695,40799.79611039162,65160000
363000,0.5791595,40911.426882267,65340000
364000,0.5628605,41026.24836063385,65520000
365000,0.57492715,41141.49786424637,65700000
366000,0.58201903,41253.908578157425,65880000
367000,0.6125393,41366.38955497742,66060000
368000,0.57231456,41479.09628558159,66240000
369000,0.55206084,41594.856879234314,66420000
370000,0.5564078,41709.704275131226,66600000
371000,0.5645044,41822.33026146889,66780000
372000,0.5926037,41934.24462246895,66960000
373000,0.5682577,42047.415163993835,67140000
374000,0.57309395,42162.3360042572,67320000
375000,0.5290766,42277.236122369766,67500000
376000,0.52996093,42390.51412296295,67680000
377000,0.585949,42503.164853572845,67860000
378000,0.57412696,42615.083141088486,68040000
379000,0.52354723,42730.191143512726,68220000
380000,0.558551,42845.56111860275,68400000
381000,0.55426425,42957.84826183319,68580000
382000,0.6006689,43070.49438858032,68760000
383000,0.5468932,43182.58515906334,68940000
384000,0.54206336,43298.172674655914,69120000
385000,0.56869376,43413.23751163483,69300000
386000,0.52987397,43527.826367378235,69480000
387000,0.5274249,43640.4907746315,69660000
388000,0.575363,43753.04819893837,69840000
389000,0.59766746,43866.56274533272,70020000
390000,0.59073466,43982.27043008804,70200000
391000,0.5774589,44097.20471906662,70380000
392000,0.57426584,44209.85092163086,70560000
393000,0.58384454,44322.47757482529,70740000
394000,0.57047325,44434.73770523071,70920000
395000,0.55649495,44549.350528240204,71100000
396000,0.5249816,44662.186403512955,71280000
397000,0.58251464,44774.87892580032,71460000
398000,0.5900368,44886.87507843971,71640000
399000,0.5766447,44999.421013593674,71820000
400000,0.5816698,45115.314016103745,72000000
401000,0.55045646,45229.580374479294,72180000
402000,0.52792245,45342.49099898338,72360000
403000,0.5792872,45454.54363965988,72540000
404000,0.55944407,45566.693199157715,72720000
405000,0.5265533,45682.26890063286,72900000
406000,0.5533359,45797.91478443146,73080000
407000,0.54047596,45911.28764843941,73260000
408000,0.612882,46023.89595293999,73440000
409000,0.5669125,46135.941816568375,73620000
410000,0.58410066,46250.80840539932,73800000
411000,0.5612033,46366.128598213196,73980000
412000,0.546804,46478.546151161194,74160000
413000,0.58332634,46591.23550915718,74340000
414000,0.5687321,46703.83230829239,74520000
415000,0.5814563,46819.44448709488,74700000
416000,0.5424606,46934.47655725479,74880000
417000,0.5754292,47049.391703128815,75060000
418000,0.53816104,47162.22015428543,75240000
419000,0.57048553,47274.84591913223,75420000
420000,0.5556905,47387.02454185486,75600000
421000,0.5520256,47502.17241215706,75780000
422000,0.5762374,47615.9636092186,75960000
423000,0.5596385,47728.90857386589,76140000
424000,0.5958943,47841.0513586998,76320000
425000,0.57908916,47955.90770936012,76500000
426000,0.607736,48070.641093969345,76680000
427000,0.52817595,48186.670071840286,76860000
428000,0.553579,48299.3885037899,77040000
429000,0.6081305,48412.000455379486,77220000
430000,0.5600716,48524.86986422539,77400000
431000,0.56488174,48639.73714399338,77580000
432000,0.55883676,48755.03849673271,77760000
433000,0.5610382,48868.18439555168,77940000
434000,0.5697357,48980.72138404846,78120000
435000,0.5839031,49093.604835510254,78300000
436000,0.57055384,49208.70353722572,78480000
437000,0.5592193,49324.08627295494,78660000
438000,0.5304407,49436.78491806984,78840000
439000,0.61291707,49549.84523820877,79020000
440000,0.5345525,49662.36726498604,79200000
441000,0.5483233,49777.37843179703,79380000
442000,0.5699795,49892.14072918892,79560000
443000,0.54741853,50005.897213459015,79740000
444000,0.569104,50118.832428216934,79920000
445000,0.55996066,50231.14617753029,80100000
446000,0.59005606,50346.287227630615,80280000
447000,0.54941475,50461.73694252968,80460000
448000,0.5535023,50576.817105054855,80640000
449000,0.55059373,50689.60444569588,80820000
450000,0.5810951,50802.28286957741,81000000
451000,0.5814431,50914.776515722275,81180000
452000,0.56864357,51030.238965034485,81360000
453000,0.5478383,51143.52237010002,81540000
454000,0.5947178,51256.19211101532,81720000
455000,0.5627257,51368.364867925644,81900000
456000,0.538682,51483.79603767395,82080000
457000,0.5713729,51599.14440059662,82260000
458000,0.59741086,51712.278914928436,82440000
459000,0.5862357,51824.70203948021,82620000
460000,0.54562086,51937.14918899536,82800000
461000,0.5680545,52052.34888505936,82980000
462000,0.53566384,52167.10158586502,83160000
463000,0.56305563,52280.413804769516,83340000
464000,0.6031241,52392.921334028244,83520000
465000,0.6131518,52506.890014886856,83700000
466000,0.5596311,52623.08139371872,83880000
467000,0.5484552,52738.76631975174,84060000
468000,0.5098368,52851.853029727936,84240000
469000,0.6275334,52963.91869306564,84420000
470000,0.54361707,53076.9701461792,84600000
471000,0.5936356,53192.157123565674,84780000
472000,0.5669474,53306.187351465225,84960000
473000,0.5620883,53419.05315876007,85140000
474000,0.64114666,53531.16067934036,85320000
475000,0.5554285,53646.2060482502,85500000
476000,0.54276234,53761.60392212868,85680000
477000,0.56133395,53876.76537847519,85860000
478000,0.51175994,53989.6218521595,86040000
479000,0.5599235,54102.145634412766,86220000
480000,0.5509201,54215.63828635216,86400000
481000,0.56608367,54331.1673681736,86580000
482000,0.55426586,54447.422127723694,86760000
483000,0.51950353,54560.35716819763,86940000
484000,0.6053059,54672.801946640015,87120000
485000,0.57622063,54786.88255620003,87300000
486000,0.5317863,54902.00560569763,87480000
487000,0.5423548,55015.411620378494,87660000
488000,0.56531715,55128.02178835869,87840000
489000,0.5695956,55241.68774700165,88020000
490000,0.59992975,55357.3742749691,88200000
491000,0.575765,55472.73452091217,88380000
492000,0.53469026,55585.640750169754,88560000
493000,0.5741643,55698.28406381607,88740000
494000,0.5920779,55810.982306718826,88920000
495000,0.57001466,55926.20553588867,89100000
496000,0.54515344,56041.89068841934,89280000
497000,0.560088,56155.08925843239,89460000
498000,0.60471225,56268.248838186264,89640000
499000,0.57393605,56382.727997779846,89820000
500000,0.58875203,56497.66351389885,90000000
501000,0.55174184,56613.79542350769,90180000
502000,0.58652246,56727.14761829376,90360000
503000,0.52194214,56840.18176007271,90540000
504000,0.5583076,56953.25323152542,90720000
505000,0.5348161,57068.7916226387,90900000
506000,0.5751817,57184.3831679821,91080000
507000,0.5763324,57298.92968583107,91260000
508000,0.57162184,57412.04818320274,91440000
509000,0.58642286,57524.84148621559,91620000
510000,0.56607187,57639.797374248505,91800000
511000,0.5581471,57755.13503599167,91980000
512000,0.55340534,57868.37941431999,92160000
513000,0.56867087,57981.214968681335,92340000
514000,0.5480407,58094.08365416527,92520000
515000,0.58924454,58210.00897836685,92700000
516000,0.5633795,58323.87949562073,92880000
517000,0.6001177,58436.42510128021,93060000
518000,0.54854923,58548.77747654915,93240000
519000,0.5754055,58664.4031791687,93420000
520000,0.5116268,58779.72098612785,93600000
521000,0.5696528,58893.484654188156,93780000
522000,0.6142029,59006.594012737274,93960000
523000,0.54859406,59119.24704456329,94140000
524000,0.5615464,59234.64402318001,94320000
525000,0.5499279,59350.077760219574,94500000
526000,0.51857495,59463.68789458275,94680000
527000,0.5867994,59577.001115083694,94860000
528000,0.57602865,59689.16674518585,95040000
529000,0.57501525,59804.94279766083,95220000
530000,0.5311754,59920.89436650276,95400000
531000,0.5749391,60036.466990470886,95580000
532000,0.507913,60149.81631875038,95760000
533000,0.57155603,60263.06028532982,95940000
534000,0.53895485,60375.24184989929,96120000
535000,0.58582246,60491.32233810425,96300000
536000,0.529389,60607.130628824234,96480000
537000,0.5541187,60720.844237327576,96660000
538000,0.61528456,60834.52943968773,96840000
539000,0.5664134,60947.10245370865,97020000
540000,0.54921055,61062.88578295708,97200000
541000,0.57491875,61178.88161110878,97380000
542000,0.5358014,61295.47775435448,97560000
543000,0.52951354,61409.47855758667,97740000
544000,0.564478,61523.08529472351,97920000
545000,0.6481319,61635.96603703499,98100000
546000,0.604054,61750.26030468941,98280000
547000,0.5903344,61866.465050935745,98460000
548000,0.5663859,61982.03540253639,98640000
549000,0.54664797,62095.61139202118,98820000
550000,0.58305055,62208.49875378609,99000000
551000,0.53322846,62321.37817835808,99180000
552000,0.5655962,62437.258788108826,99360000
553000,0.52553725,62552.63553571701,99540000
554000,0.6378871,62667.31531095505,99720000
555000,0.5712875,62780.76844930649,99900000
556000,0.6052706,62894.371357917786,100080000
557000,0.6086107,63008.90646648407,100260000
558000,0.5257744,63124.9341917038,100440000
559000,0.53437155,63241.01441168785,100620000
560000,0.5543842,63354.97883415222,100800000
561000,0.589221,63467.918377399445,100980000
562000,0.60762036,63581.17599606514,101160000
563000,0.5946737,63696.98354148865,101340000
564000,0.54375595,63812.55607175827,101520000
565000,0.53948724,63926.54548740387,101700000
566000,0.58211446,64040.14190888405,101880000
567000,0.57585603,64153.51312851906,102060000
568000,0.55134964,64267.1585187912,102240000
569000,0.53468215,64383.105838537216,102420000
570000,0.53577906,64498.272416353226,102600000
571000,0.53628105,64611.62470149994,102780000
572000,0.55755574,64724.5904853344,102960000
573000,0.56978494,64839.77975606918,103140000
574000,0.5610226,64955.49599313736,103320000
575000,0.5195089,65071.36680650711,103500000
576000,0.5775295,65184.56906580925,103680000
577000,0.6173032,65297.80370616913,103860000
578000,0.57346475,65411.28860163689,104040000
579000,0.54231936,65527.02239155769,104220000
580000,0.5678326,65643.99603652954,104400000
581000,0.5696865,65760.13879776001,104580000
582000,0.5318817,65873.31183671951,104760000
583000,0.60288614,65986.42888784409,104940000
584000,0.56695,66099.6400141716,105120000
585000,0.5656884,66214.86363077164,105300000
586000,0.56276065,66330.67525458336,105480000
587000,0.54739475,66445.55092597008,105660000
588000,0.525832,66559.277064085,105840000
589000,0.5580256,66672.57810425758,106020000
590000,0.58369076,66786.4711201191,106200000
591000,0.5580509,66902.1179933548,106380000
592000,0.57752347,67018.2986073494,106560000
593000,0.54420996,67132.07916259766,106740000
594000,0.5716798,67245.13307785988,106920000
595000,0.5717639,67358.13790607452,107100000
596000,0.5739473,67474.10383605957,107280000
597000,0.56397897,67589.8753080368,107460000
598000,0.52124494,67703.33571147919,107640000
599000,0.63039124,67816.8951189518,107820000
600000,0.54031885,67929.10015201569,108000000
601000,0.5244715,68045.16979908943,108180000
602000,0.5205707,68158.65508508682,108360000
603000,0.5705939,68271.82362675667,108540000
604000,0.5911393,68385.15151238441,108720000
605000,0.5779243,68502.22067451477,108900000
606000,0.5329614,68618.45136618614,109080000
607000,0.5368665,68734.34586167336,109260000
608000,0.5777108,68847.8746805191,109440000
609000,0.57423115,68960.89235520363,109620000
610000,0.57293457,69073.99471783638,109800000
611000,0.5523506,69189.95323109627,109980000
612000,0.586933,69305.27744221687,110160000
613000,0.5312252,69418.50976419449,110340000
614000,0.5553649,69531.99712586403,110520000
615000,0.54592335,69645.58471679688,110700000
616000,0.5696558,69761.61186671257,110880000
617000,0.57719636,69877.69523572922,111060000
618000,0.536657,69991.55376410484,111240000
619000,0.5630799,70104.90599060059,111420000
620000,0.5567389,70217.75305700302,111600000
621000,0.5603696,70334.52471542358,111780000
622000,0.5463612,70450.88003015518,111960000
623000,0.5567759,70563.88823437691,112140000
624000,0.55202127,70677.4382879734,112320000
625000,0.53153557,70790.19537734985,112500000
626000,0.54530257,70906.0485959053,112680000
627000,0.5207186,71022.65068340302,112860000
628000,0.5255694,71136.08018660545,113040000
629000,0.55629885,71249.99271464348,113220000
630000,0.5603329,71362.90702176094,113400000
631000,0.53978944,71478.79931545258,113580000
632000,0.5207813,71595.16458654404,113760000
633000,0.53268796,71708.76317977905,113940000
634000,0.5455318,71821.57516503334,114120000
635000,0.5396568,71935.35737252235,114300000
636000,0.5415089,72050.89024448395,114480000
637000,0.5609875,72167.19504714012,114660000
638000,0.5364892,72283.5220580101,114840000
639000,0.53040695,72396.81792855263,115020000
640000,0.5643701,72510.30532717705,115200000
641000,0.5612331,72623.91632127762,115380000
642000,0.5369702,72739.29574108124,115560000
643000,0.51764697,72855.25141191483,115740000
644000,0.53348535,72969.0397632122,115920000
645000,0.5520509,73082.48393845558,116100000
646000,0.5528478,73196.08292460442,116280000
647000,0.5643029,73311.58089590073,116460000
648000,0.5837231,73427.47019219398,116640000
649000,0.50457597,73542.36105418205,116820000
650000,0.5438584,73655.51723742485,117000000
651000,0.5479185,73768.49803590775,117180000
652000,0.57873034,73881.9575908184,117360000
653000,0.59912306,73998.37781620026,117540000
654000,0.55881554,74114.30546593666,117720000
655000,0.5334877,74228.11954426765,117900000
656000,0.6196613,74341.44183969498,118080000
657000,0.5865614,74454.74252104759,118260000
658000,0.55251414,74571.126152277,118440000
659000,0.57332987,74687.3168399334,118620000
660000,0.5515974,74803.43123555183,118800000
