128000,0.93150496,2770.9317648410797,19200000
129000,0.70321167,3047.3652918338776,19350000
130000,0.7116227,3306.3872516155243,19500000
131000,0.6738113,3565.694639444351,19650000
132000,0.6920164,3828.063907146454,19800000
133000,0.6839457,4086.1833539009094,19950000
134000,0.6702585,4344.51437163353,20100000
135000,0.63070446,4602.67705821991,20250000
136000,0.69246626,4860.081594944,20400000
137000,0.68121994,5117.562801361084,20550000
138000,0.7437267,5374.995352983475,20700000
139000,0.68907934,5633.271581172943,20850000
140000,0.70701224,5891.0828857421875,21000000
141000,0.782087,6149.135020971298,21150000
142000,0.74217093,6407.462207078934,21300000
143000,0.7177235,6665.419411182404,21450000
144000,0.67278427,6924.092808485031,21600000
145000,0.70297974,7186.549077510834,21750000
146000,0.664753,7444.5943257808685,21900000
147000,0.63976806,7703.182468175888,22050000
148000,0.6482784,7961.63582777977,22200000
149000,0.728096,8222.397436857224,22350000
150000,0.70141584,8481.113382339478,22500000
151000,0.71901256,8739.989228010178,22650000
152000,0.67074925,8999.002833843231,22800000
153000,0.6266986,9257.209556341171,22950000
154000,0.64394695,9519.737000703812,23100000
155000,0.6859962,9778.848718166351,23250000
156000,0.67419803,10037.450277805328,23400000
157000,0.73848164,10296.416590929031,23550000
158000,0.6962793,10555.825824260712,23700000
159000,0.6797861,10814.403464317322,23850000
160000,0.7280191,11072.623775720596,24000000
161000,0.6822689,11334.76812005043,24150000
162000,0.6833863,11593.575928926468,24300000
163000,0.7921591,11851.947568416595,24450000
164000,0.6900253,12112.506397247314,24600000
165000,0.6820091,12370.597900152206,24750000
166000,0.699258,12628.96584057808,24900000
167000,0.64454204,12891.851212978363,25050000
168000,0.673502,13150.116689920425,25200000
169000,0.6540683,13407.85052394867,25350000
170000,0.63563836,13667.956817150116,25500000
171000,0.6156747,13926.194792509079,25650000
172000,0.6765393,14185.076037406921,25800000
173000,0.66495925,14447.263649702072,25950000
174000,0.6932105,14705.932730436325,26100000
175000,0.67379683,14965.022502183914,26250000
176000,0.61793214,15223.626180887222,26400000
177000,0.6909318,15482.18760728836,26550000
178000,0.64256746,15741.87205171585,26700000
179000,0.63354045,16000.534462928772,26850000
180000,0.66334313,16259.575442790985,27000000
181000,0.6591283,16520.15693116188,27150000
182000,0.6323888,16778.585022449493,27300000
183000,0.6494684,17038.01564002037,27450000
184000,0.6578452,17296.289645671844,27600000
185000,0.6799214,17555.36046218872,27750000
186000,0.7264927,17813.52608537674,27900000
187000,0.66736597,18072.3351726532,28050000
188000,0.7111468,18331.269544363022,28200000
189000,0.63832533,18590.24257326126,28350000
190000,0.63300735,18852.77506017685,28500000
191000,0.63545746,19111.450309515,28650000
192000,0.6593616,19372.696833133698,28800000
193000,0.676049,19630.975919246674,28950000
194000,0.63845277,19889.89343214035,29100000
195000,0.63388383,20148.371488809586,29250000
196000,0.66973025,20407.327073812485,29400000
197000,0.6171484,20665.944101333618,29550000
198000,0.6595784,20924.659368515015,29700000
199000,0.6309646,21183.124912023544,29850000
200000,0.6698815,21442.9215760231,30000000
201000,0.6239836,21701.641407251358,30150000
202000,0.6486498,21960.373025894165,30300000
203000,0.62956357,22219.448954820633,30450000
204000,0.66560066,22477.677396774292,30600000
205000,0.66584826,22736.321393013,30750000
206000,0.65909255,22999.605412483215,30900000
207000,0.59923553,23259.282896757126,31050000
208000,0.60945016,23522.088355064392,31200000
209000,0.6028431,23781.0891020298,31350000
